gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,18,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',74.8,1438.05,No
Male,0,Yes,Yes,49,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',51.8,2541.25,Yes
Male,0,Yes,No,14,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',82.65,1185.0,No
Male,0,No,Yes,26,No,'No phone service',DSL,No,Yes,No,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',39.95,1023.75,No
Male,0,No,No,54,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.85,4308.25,No
Female,0,Yes,Yes,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.35,1442.65,No
Male,1,Yes,Yes,58,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',89.85,5125.75,No
Male,0,Yes,Yes,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.4,1284.2,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',68.95,119.75,Yes
Male,0,Yes,No,9,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',79.9,741.7,Yes
Male,0,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',64.4,316.9,No
Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',64.3,445.95,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.65,1830.05,No
Female,0,No,No,24,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.15,553.0,No
Male,0,Yes,Yes,47,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',113.45,5317.8,No
Male,1,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',49.25,91.1,Yes
Male,1,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',85.65,4824.45,No
Male,1,Yes,No,65,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',100.75,6674.65,No
Female,0,Yes,Yes,1,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.7,74.7,Yes
Female,0,No,No,13,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',89.4,1132.35,Yes
Male,0,No,No,10,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',95.1,865.1,No
Male,0,No,No,41,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.7,4346.4,Yes
Female,0,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',63.05,1067.05,No
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',88.65,5321.25,No
Male,0,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',42.1,2962.0,No
Male,0,No,No,46,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',108.65,4903.2,No
Male,1,No,No,67,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.1,7839.85,No
Female,0,Yes,Yes,25,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',89.15,2257.75,Yes
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.6,59.75,Yes
Male,0,Yes,No,31,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,No,'Electronic check',93.8,3019.5,Yes
Female,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.75,700.45,No
Male,0,No,No,66,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.7,1253.8,No
Male,1,Yes,No,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.1,467.55,Yes
Male,0,No,No,46,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',89.15,4245.55,No
Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Mailed check',59.6,3739.8,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',43.85,43.85,No
Female,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Mailed check',78.2,2078.95,No
Male,0,Yes,Yes,56,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',Yes,'Mailed check',85.85,4793.8,No
Male,0,Yes,Yes,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.3,1192.7,No
Male,0,Yes,No,9,Yes,Yes,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',88.05,801.3,No
Male,0,No,No,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.0,275.7,No
Female,0,No,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',65.2,1043.35,Yes
Male,0,Yes,Yes,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.5,1177.95,No
Male,0,Yes,Yes,13,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.4,896.75,Yes
Male,0,No,Yes,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.2,83.75,No
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.75,739.9,No
Female,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.65,8333.95,No
Male,1,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.6,279.55,Yes
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',60.5,3694.45,No
Male,0,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',63.75,226.2,No
Female,0,Yes,No,53,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',98.4,5149.5,Yes
Female,0,No,No,25,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.75,692.1,Yes
Female,0,Yes,No,34,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',24.7,780.2,No
Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.15,165.5,No
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.0,141.6,No
Female,1,Yes,No,46,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',No,'Electronic check',100.25,4753.85,No
Female,0,Yes,Yes,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.1,486.05,No
Female,0,No,No,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.1,318.6,No
Female,0,Yes,Yes,56,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',109.6,5953.0,No
Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',78.45,5682.25,No
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',21.2,222.65,No
Male,0,No,No,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.2,1192.3,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',85.45,85.45,Yes
Male,0,No,No,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',25.95,1444.05,No
Female,0,No,No,34,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.95,2524.45,Yes
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Mailed check',67.85,4627.65,No
Male,1,No,No,52,No,'No phone service',DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',48.8,2555.05,No
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.2,45.2,No
Male,0,Yes,Yes,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.35,938.95,No
Male,0,Yes,No,56,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',107.25,6033.3,No
Female,0,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,'One year',No,'Mailed check',72.1,2658.4,No
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',57.95,1271.8,No
Male,0,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',75.25,2344.5,No
Female,0,Yes,Yes,8,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',83.55,680.05,Yes
Male,0,Yes,Yes,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.0,445.3,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.1,70.1,Yes
Female,0,No,No,11,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.2,990.3,No
Female,1,No,No,50,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',104.95,5222.35,No
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Credit card (automatic)',74.65,2308.6,No
Female,1,Yes,No,36,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',91.95,3301.05,No
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',51.2,51.2,No
Female,0,No,No,23,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',79.1,1783.75,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Mailed check',68.15,4808.7,No
Female,0,Yes,Yes,45,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.15,4730.9,No
Female,0,Yes,Yes,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.15,998.1,No
Female,0,Yes,Yes,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.55,200.2,No
Female,0,No,No,22,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',90.0,1993.8,Yes
Female,0,No,No,58,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.45,6145.85,Yes
Female,0,No,No,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.2,1123.65,No
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,'One year',No,'Mailed check',74.8,1821.2,No
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.2,55.7,No
Male,0,Yes,No,42,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',99.45,4138.05,Yes
Female,0,Yes,No,7,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.15,496.9,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',44.15,44.15,Yes
Male,0,Yes,No,63,Yes,Yes,'Fiber optic',Yes,No,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',84.65,5377.8,No
Male,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.45,162.3,No
Male,0,Yes,No,39,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.45,790.0,No
Male,0,Yes,Yes,22,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',75.0,1573.95,No
Female,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',25.3,1748.55,No
Female,0,Yes,Yes,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.45,357.0,No
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.1,228.0,Yes
Male,0,No,No,66,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',105.65,6844.5,No
Male,0,Yes,Yes,4,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',101.15,385.9,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.55,79.55,Yes
Female,0,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,'Two year',No,'Bank transfer (automatic)',71.0,4386.2,No
Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Credit card (automatic)',62.85,3419.5,No
Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',69.15,2490.15,No
Male,0,Yes,Yes,10,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',24.4,253.9,No
Female,0,Yes,Yes,18,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Mailed check',61.5,1087.45,No
Male,0,Yes,No,32,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',78.9,2447.95,Yes
Male,1,No,No,63,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',109.4,7031.45,No
Male,0,No,No,8,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',30.45,226.45,Yes
Male,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.3,259.65,No
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Mailed check',79.15,5536.5,No
Female,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',74.3,4166.35,No
Female,0,Yes,No,7,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',86.25,587.1,Yes
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Electronic check',79.4,4820.55,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',112.75,8192.6,No
Female,0,No,No,50,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Mailed check',100.2,5038.45,No
Female,0,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,'One year',No,'Bank transfer (automatic)',65.25,1441.8,No
Male,0,No,No,53,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',54.9,3045.75,No
Male,0,No,No,26,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.9,518.3,No
Male,0,No,No,24,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',84.85,2048.8,No
Male,1,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.05,746.5,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.05,70.05,Yes
Female,1,No,No,56,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',99.9,5706.3,No
Male,0,No,Yes,8,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',25.5,215.2,Yes
Female,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,'Credit card (automatic)',80.45,1137.05,No
Male,0,Yes,Yes,60,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',74.35,4453.3,No
Male,0,Yes,No,15,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.1,1504.05,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.4,44.4,Yes
Male,0,Yes,Yes,9,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.35,661.25,Yes
Male,0,Yes,Yes,27,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,No,Month-to-month,No,'Electronic check',100.75,2793.55,No
Male,1,Yes,No,62,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',89.1,5618.3,No
Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.95,431.0,Yes
Female,0,No,No,56,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',106.6,5893.95,No
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',73.65,73.65,Yes
Male,0,Yes,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',109.55,5124.55,Yes
Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.55,5265.1,Yes
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',67.8,653.15,No
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',94.9,273.2,No
Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',68.75,1689.45,No
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',80.1,4693.2,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.8,45.8,No
Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',59.85,3483.45,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',69.35,191.35,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',70.75,70.75,Yes
Female,1,Yes,No,37,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,No,'Electronic check',90.0,3371.75,No
Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',70.15,4224.7,No
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',49.95,49.95,Yes
Female,0,No,No,23,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',83.2,2032.3,No
Male,1,No,No,42,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.35,3344.1,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.8,80.8,Yes
Male,0,No,Yes,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',95.2,930.4,Yes
Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',85.1,6155.4,No
Male,1,Yes,No,54,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',74.0,3919.15,No
Male,0,No,Yes,1,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.75,99.75,Yes
Female,0,Yes,Yes,52,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',85.8,4433.3,No
Male,1,No,No,3,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.9,260.9,Yes
Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',74.4,1712.9,No
Male,0,Yes,No,67,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',100.9,6733.15,No
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',70.8,3478.15,No
Female,0,Yes,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.95,187.75,No
Female,0,No,No,9,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',77.65,714.15,Yes
Male,0,Yes,Yes,31,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',59.95,1848.8,No
Male,1,Yes,No,24,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.15,2231.05,Yes
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.3,913.3,No
Female,0,No,No,29,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',25.15,702.0,No
Male,1,Yes,No,10,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.8,914.3,Yes
Female,0,Yes,Yes,48,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.0,935.9,No
Female,0,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',81.15,2545.75,No
Male,0,No,No,7,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.25,669.0,Yes
