age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,yes
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,no
42,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,128,3,failure,no
45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown,yes
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,no
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
38,management,married,tertiary,no,1199,no,no,cellular,3,aug,482,1,-1,0,unknown,yes
42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,unknown,yes
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,yes
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown,yes
50,management,married,secondary,no,0,yes,no,unknown,14,may,94,4,-1,0,unknown,no
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,yes
35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,yes
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,43,8,other,yes
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,yes
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,yes
39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,390,1,-1,0,unknown,no
29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,unknown,yes
56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success,yes
35,self-employed,married,secondary,no,347,no,no,unknown,20,jun,231,1,-1,0,unknown,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,87,5,-1,0,unknown,no
47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,293,5,-1,0,unknown,no
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown,yes
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown,yes
33,management,married,tertiary,no,0,yes,yes,cellular,14,may,83,2,-1,0,unknown,no
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,144,2,-1,0,unknown,yes
46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,no
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,no
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,221,2,-1,0,unknown,no
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,yes
75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,yes
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,680,yes,no,unknown,19,may,144,2,-1,0,unknown,no
32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,-1,0,unknown,yes
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,377,1,-1,0,unknown,no
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,yes
36,services,married,secondary,no,526,yes,no,cellular,17,apr,333,2,324,1,other,no
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,no
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,unknown,no
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure,yes
51,services,married,secondary,no,-467,no,no,unknown,9,jun,216,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,54,4,-1,0,unknown,no
82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown,yes
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,yes
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,yes
60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,yes
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,no
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown,yes
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
46,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,no
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
39,admin.,married,secondary,no,-367,yes,no,cellular,16,apr,667,2,-1,0,unknown,no
31,technician,married,tertiary,no,165,no,no,cellular,15,may,218,4,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown,yes
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,unknown,no
42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,yes
25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,456,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,140,1,-1,0,unknown,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,yes
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,unknown,no
57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure,yes
51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown,yes
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,no
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,yes
61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,yes
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,412,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown,yes
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,137,7,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes
40,technician,married,tertiary,no,103,yes,no,unknown,8,may,135,2,-1,0,unknown,no
34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,unknown,yes
27,admin.,married,tertiary,no,2855,no,no,cellular,22,jul,138,2,178,4,success,yes
37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown,yes
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,no
38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,yes
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,yes
48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other,no
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown,yes
50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,no
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
48,technician,married,unknown,no,67,yes,no,unknown,14,may,328,4,-1,0,unknown,no
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,yes
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,yes
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,unknown,no
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown,no
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,yes
35,technician,married,tertiary,no,416,no,no,cellular,11,aug,591,4,-1,0,unknown,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,no
23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown,yes
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure,no
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044,4,-1,0,unknown,yes
39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,yes
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,yes
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,157,4,-1,0,unknown,no
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,no
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,no
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,yes
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,yes
30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152,2,-1,0,unknown,yes
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes
41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,112,1,-1,0,unknown,no
44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,yes
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,yes
80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,no
56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,no
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown,yes
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,yes
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,yes
56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown,no
31,management,married,tertiary,no,859,yes,yes,cellular,4,aug,182,3,-1,0,unknown,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,yes
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
40,services,married,secondary,no,181,yes,no,unknown,16,may,370,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,no
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,no
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,yes
49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown,no
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,yes
49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown,yes
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown,yes
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,no
41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown,yes
31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown,no
36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown,yes
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,no
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,no
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown,yes
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success,yes
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,yes
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,yes
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,no
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,no
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,yes
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,no
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
51,blue-collar,married,primary,no,0,yes,yes,cellular,25,jul,946,3,-1,0,unknown,yes
35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown,no
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,no
70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown,no
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,yes
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes
54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown,yes
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,no
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown,yes
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,yes
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown,yes
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,no
42,management,divorced,primary,no,0,yes,no,cellular,19,nov,73,5,-1,0,unknown,no
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown,no
47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown,yes
31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,no
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,no
56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,yes
26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown,no
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown,yes
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown,yes
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,unknown,yes
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown,yes
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no
44,management,married,unknown,no,282,no,no,cellular,6,oct,296,3,-1,0,unknown,yes
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,yes
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,yes
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,no
43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure,no
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,no
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,unknown,no
65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown,yes
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,yes
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,no
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,yes
47,entrepreneur,married,tertiary,no,0,no,no,telephone,18,nov,103,2,-1,0,unknown,no
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes
46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown,no
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown,yes
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,yes
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,no
36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1052,1,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
21,student,single,unknown,no,53,no,no,cellular,14,jun,270,1,-1,0,unknown,yes
