gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some college,free/reduced,none,59,62,64
male,group C,bachelor's degree,standard,completed,94,90,91
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group B,some college,free/reduced,none,45,53,55
male,group D,high school,standard,completed,55,41,48
male,group B,some college,free/reduced,none,54,54,45
male,group D,high school,free/reduced,none,60,57,51
male,group B,associate's degree,free/reduced,none,57,56,57
female,group D,some college,standard,completed,79,84,91
female,group C,bachelor's degree,standard,completed,56,79,72
male,group A,high school,standard,none,68,70,66
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group E,some college,free/reduced,none,93,90,83
female,group D,associate's degree,standard,none,65,69,70
female,group B,associate's degree,standard,none,73,83,76
female,group B,associate's degree,standard,none,71,83,78
male,group C,high school,standard,completed,69,58,53
male,group D,some high school,standard,completed,88,74,75
male,group C,high school,standard,completed,75,69,68
female,group C,bachelor's degree,standard,none,65,79,81
male,group E,some high school,standard,none,92,87,78
female,group B,associate's degree,free/reduced,none,52,76,70
female,group B,high school,free/reduced,none,50,67,63
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group C,high school,standard,none,90,75,69
female,group C,high school,standard,completed,60,64,74
male,group D,master's degree,standard,none,85,84,89
male,group B,some college,free/reduced,none,75,68,65
male,group B,some college,free/reduced,completed,74,77,76
female,group D,some high school,standard,completed,97,100,100
female,group B,associate's degree,standard,completed,94,87,92
male,group B,high school,free/reduced,none,36,29,27
female,group A,some college,standard,none,56,58,64
male,group B,associate's degree,standard,completed,91,89,92
male,group C,high school,standard,none,71,60,61
female,group D,some college,standard,none,51,58,54
female,group C,some high school,standard,completed,77,90,85
female,group D,high school,standard,none,56,52,55
female,group D,some college,standard,none,65,70,71
male,group D,some college,standard,completed,65,77,74
male,group D,associate's degree,standard,none,52,55,49
male,group E,associate's degree,standard,none,76,71,67
female,group E,some college,standard,completed,66,74,73
female,group A,some college,standard,none,58,70,67
male,group C,master's degree,standard,none,71,67,67
female,group C,some college,standard,none,59,71,70
female,group C,some high school,standard,none,69,73,73
male,group D,high school,standard,none,45,48,46
female,group B,associate's degree,standard,none,49,52,54
