gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,high school,free/reduced,none,74,70,69
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group A,high school,free/reduced,completed,72,67,65
male,group C,some high school,free/reduced,none,61,57,56
female,group D,associate's degree,free/reduced,none,43,60,58
female,group D,some high school,standard,completed,64,60,74
female,group C,some college,standard,none,53,62,56
female,group C,some college,standard,none,63,74,74
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,high school,free/reduced,none,41,46,43
male,group E,some college,standard,none,84,77,71
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,bachelor's degree,standard,none,89,100,100
male,group D,some high school,standard,none,84,84,80
male,group D,associate's degree,standard,none,80,63,63
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group E,associate's degree,standard,completed,81,81,79
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group A,some high school,free/reduced,none,65,59,53
female,group B,associate's degree,standard,completed,61,86,87
male,group D,some high school,standard,none,62,67,61
male,group A,bachelor's degree,standard,completed,80,78,81
male,group C,some college,standard,none,63,63,60
female,group E,some college,standard,none,71,70,76
female,group C,associate's degree,standard,none,54,61,58
female,group E,some college,standard,completed,86,85,91
female,group B,bachelor's degree,standard,none,52,65,69
male,group D,some college,standard,none,79,73,67
female,group C,some college,free/reduced,completed,64,85,85
female,group D,high school,standard,none,78,81,80
female,group E,some high school,free/reduced,none,38,49,45
male,group E,bachelor's degree,standard,completed,85,66,71
female,group C,some high school,standard,completed,44,51,55
male,group B,associate's degree,standard,none,87,85,73
female,group D,some college,free/reduced,none,79,89,86
male,group E,high school,free/reduced,none,55,56,51
female,group C,high school,free/reduced,none,34,42,39
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some college,free/reduced,none,58,67,62
female,group D,master's degree,standard,none,78,91,96
female,group D,some college,standard,completed,68,78,77
male,group B,high school,standard,none,60,68,60
male,group C,some high school,standard,completed,76,80,73
female,group A,associate's degree,standard,completed,55,65,62
male,group D,associate's degree,free/reduced,none,81,75,78
male,group D,high school,standard,completed,68,64,66
female,group B,some high school,free/reduced,none,24,38,27
female,group E,high school,standard,none,99,93,90
female,group C,some college,free/reduced,completed,42,66,69
male,group C,high school,standard,completed,58,52,54
female,group B,high school,standard,completed,68,83,78
male,group C,some college,standard,none,91,74,76
male,group C,some college,standard,none,76,78,75
female,group D,some college,free/reduced,none,71,83,83
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group C,associate's degree,standard,none,85,84,82
male,group D,some high school,free/reduced,none,45,37,37
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group B,high school,standard,none,58,68,61
male,group C,some college,free/reduced,none,68,68,61
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,some high school,standard,completed,60,70,74
female,group C,high school,free/reduced,completed,50,66,64
male,group E,high school,standard,none,73,64,57
female,group A,high school,standard,none,61,68,63
female,group C,some high school,standard,completed,70,82,76
female,group B,bachelor's degree,standard,none,75,84,80
female,group C,some high school,free/reduced,none,48,58,52
female,group C,some college,standard,completed,70,72,76
female,group D,some high school,free/reduced,none,27,34,32
male,group C,some college,standard,none,73,74,61
male,group A,some high school,standard,completed,62,67,69
female,group C,some high school,free/reduced,completed,71,84,87
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group C,high school,free/reduced,none,59,53,52
female,group C,some high school,free/reduced,none,0,17,10
female,group A,some college,standard,completed,78,87,91
male,group D,high school,free/reduced,none,75,74,66
female,group A,some college,free/reduced,none,49,65,55
female,group D,some high school,standard,none,76,72,71
female,group D,some high school,free/reduced,completed,69,86,81
male,group B,some college,free/reduced,none,54,54,45
male,group C,some college,standard,none,59,60,58
female,group C,some high school,standard,none,49,63,56
male,group C,some college,standard,none,84,87,81
female,group C,bachelor's degree,standard,none,65,72,74
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group C,associate's degree,standard,completed,87,100,95
male,group D,high school,standard,none,57,50,54
female,group D,high school,standard,none,67,72,74
female,group C,associate's degree,standard,none,63,67,70
female,group D,master's degree,standard,none,74,79,82
male,group A,some high school,free/reduced,none,79,82,73
male,group D,master's degree,standard,none,73,70,75
female,group B,master's degree,standard,none,77,90,84
female,group A,some college,standard,none,69,84,82
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,high school,standard,completed,56,68,74
female,group E,associate's degree,standard,none,66,65,69
male,group B,some high school,standard,completed,65,66,62
female,group B,associate's degree,free/reduced,none,53,71,67
male,group A,associate's degree,standard,none,63,61,61
female,group C,associate's degree,standard,none,40,59,51
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group D,some high school,standard,none,68,71,75
female,group B,some college,free/reduced,none,45,53,55
male,group B,some college,standard,none,54,52,51
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group D,bachelor's degree,standard,none,65,67,62
female,group B,master's degree,free/reduced,completed,52,70,62
female,group B,bachelor's degree,standard,none,61,72,70
male,group B,some college,free/reduced,none,41,39,34
male,group B,high school,standard,completed,76,62,60
female,group C,associate's degree,standard,none,46,58,57
female,group D,bachelor's degree,standard,none,79,89,89
male,group C,associate's degree,standard,completed,57,54,56
female,group C,associate's degree,standard,none,59,66,67
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,associate's degree,standard,none,97,93,91
male,group C,high school,standard,none,88,89,86
male,group D,some college,standard,none,88,77,77
male,group E,some college,standard,none,69,60,54
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,some high school,standard,none,37,46,46
male,group B,high school,standard,none,70,65,60
male,group C,bachelor's degree,standard,completed,96,90,92
male,group D,associate's degree,standard,none,61,55,52
female,group B,some college,free/reduced,completed,48,56,58
