Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation,Overweight_Level_II
Male,17.039058,1.799902,95.419668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.04729,0.933802,Sometimes,Public_Transportation,Overweight_Level_II
Female,21.0,1.54,49.0,yes,no,2.0,1.0,Sometimes,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,26.0,1.72,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
Female,21.210732,1.716497,130.871127,yes,yes,3.0,3.0,Sometimes,no,1.301657,no,1.718543,0.947884,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.462713,1.550122,69.936073,yes,no,2.501683,3.394788,Sometimes,no,1.337378,no,0.932888,1.0,no,Public_Transportation,Overweight_Level_II
Male,18.0,1.74,86.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,17.894784,1.731389,84.064875,yes,no,2.019674,2.843319,Sometimes,no,2.832004,no,1.0,0.608607,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.709159,1.658393,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.939733,1.692287,no,Public_Transportation,Overweight_Level_II
Male,36.542885,1.75,119.434645,yes,yes,2.72989,3.0,Sometimes,no,2.030084,no,0.592607,0.754417,Sometimes,Automobile,Obesity_Type_II
Female,26.0,1.623707,105.037463,yes,yes,3.0,3.0,Sometimes,no,2.553198,no,0.0,0.393838,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.0,1.57,55.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.269079,1.58092,44.753943,no,no,3.0,2.975362,Frequently,no,1.246822,yes,0.979701,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.260079,1.801848,104.741914,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.783858,0.0,no,Public_Transportation,Obesity_Type_I
Male,30.242597,1.759772,118.382361,yes,yes,2.312528,3.0,Sometimes,no,2.208068,no,1.07672,1.035711,Sometimes,Automobile,Obesity_Type_II
Female,26.0,1.56,102.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.82165,1.491441,62.269912,yes,no,2.0,1.477581,Sometimes,no,1.995035,no,0.324676,0.51743,no,Public_Transportation,Overweight_Level_II
Female,25.96701,1.654875,104.758713,yes,yes,3.0,3.0,Sometimes,no,2.612758,no,0.24629,0.802136,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.050109,1.773115,115.089316,yes,yes,2.392179,3.0,Sometimes,no,2.16467,no,1.079934,1.073026,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
Male,18.04892,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.579431,0.839862,no,Public_Transportation,Obesity_Type_I
Female,25.783865,1.655646,110.21734,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.436068,Sometimes,Public_Transportation,Obesity_Type_III
Male,31.484494,1.707613,82.586893,yes,yes,2.795086,3.250467,Sometimes,no,1.367876,no,0.022958,0.0,no,Automobile,Overweight_Level_II
Female,22.061461,1.6,82.040318,yes,yes,1.362441,2.57038,Sometimes,no,2.166228,no,2.232851,1.281141,no,Public_Transportation,Obesity_Type_I
Female,18.549437,1.545196,72.467862,yes,no,3.0,3.014808,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,22.906342,1.755902,120.021161,yes,yes,2.971574,2.80742,Sometimes,no,1.962646,no,1.583832,0.504816,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.0,1.8,114.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_II
Female,21.529439,1.592379,44.00945,no,no,3.0,1.612747,Frequently,no,2.566629,no,1.190465,0.0,no,Public_Transportation,Insufficient_Weight
Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.138563,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.895468,1.64456,88.119139,yes,yes,2.693859,1.000283,Sometimes,no,3.0,no,1.201403,1.612432,no,Public_Transportation,Obesity_Type_I
Female,25.472995,1.688911,78.434492,yes,yes,2.182401,2.832018,Sometimes,no,2.456939,no,0.038809,0.524015,Frequently,Public_Transportation,Overweight_Level_II
Female,19.529746,1.751038,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,1.46046,0.655558,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.753578,77.97917,yes,yes,2.273548,2.39007,Sometimes,no,1.648404,no,0.874643,1.102696,Sometimes,Public_Transportation,Overweight_Level_I
Male,27.0,1.72,88.0,yes,yes,2.0,1.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
Female,25.974446,1.628855,108.090006,yes,yes,3.0,3.0,Sometimes,no,1.757105,no,0.085119,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
Male,41.0,1.8,99.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Automobile,Obesity_Type_I
Female,21.0,1.52,56.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,25.0,1.78,98.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Male,31.630054,1.671705,90.0,yes,yes,2.467002,1.851088,Sometimes,no,2.104054,no,1.991565,0.0,Sometimes,Automobile,Obesity_Type_I
Female,34.772902,1.675612,73.501233,yes,yes,3.0,2.400943,Sometimes,no,1.509734,no,0.167125,0.0,Sometimes,Automobile,Overweight_Level_I
Male,29.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Male,20.068432,1.657132,105.580491,yes,yes,2.724121,1.437959,Sometimes,no,1.590418,no,0.029603,1.122118,no,Public_Transportation,Obesity_Type_II
Male,22.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking,Overweight_Level_II
Female,37.832949,1.610867,80.0,yes,yes,2.036613,1.81698,Sometimes,no,1.93059,no,1.851404,0.0,Sometimes,Automobile,Obesity_Type_I
Male,30.520854,1.784049,120.644178,yes,yes,2.499108,3.0,Sometimes,no,2.040952,no,0.838739,0.489854,Sometimes,Automobile,Obesity_Type_II
Female,25.493586,1.673665,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.264831,0.896842,Sometimes,Public_Transportation,Obesity_Type_III
Female,34.369686,1.652202,77.13322,yes,yes,2.595128,1.619796,Sometimes,no,1.642251,no,0.662831,0.999268,no,Automobile,Overweight_Level_II
Female,37.955371,1.560648,80.0,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
Male,21.0,1.617469,68.869791,no,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,Sometimes,Public_Transportation,Overweight_Level_I
Female,33.226808,1.557943,77.647716,yes,yes,2.02091,2.093831,Sometimes,no,1.506518,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,33.0,1.85,99.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
Male,23.0,1.71,50.0,yes,yes,2.0,3.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
Male,21.0,1.71,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.455303,1.677672,114.470482,yes,yes,3.0,3.0,Sometimes,no,2.426094,no,0.294763,0.737226,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.768153,1.76416,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.441791,0.918468,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.141402,1.849307,121.658729,yes,yes,3.0,2.510135,Sometimes,no,1.693362,no,0.769709,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.041043,1.613491,98.490766,yes,yes,3.0,2.120936,Sometimes,no,1.0,no,1.543386,0.890213,no,Public_Transportation,Obesity_Type_II
Male,22.177099,1.741353,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.697661,no,2.614909,1.229474,no,Public_Transportation,Obesity_Type_I
Male,30.607546,1.757132,118.565568,yes,yes,2.918113,3.0,Sometimes,no,2.240463,no,1.076248,1.480875,Sometimes,Automobile,Obesity_Type_II
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation,Overweight_Level_II
Male,19.0,1.83,82.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,33.0,1.85,85.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,19.272573,1.71367,50.0,no,yes,1.005578,4.0,Frequently,no,1.0,no,1.683957,0.704978,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.883021,1.779049,112.438508,yes,yes,2.065752,3.0,Sometimes,no,2.078297,no,0.0,0.677354,Sometimes,Automobile,Obesity_Type_II
Female,25.986368,1.668951,112.249699,yes,yes,3.0,3.0,Sometimes,no,2.930137,no,0.043101,0.138629,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.498751,1.885543,121.253083,yes,yes,2.408561,3.0,Sometimes,no,2.851904,no,1.320065,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation,Insufficient_Weight
Female,34.231083,1.654067,79.697278,yes,yes,2.086898,1.818026,Sometimes,no,2.088929,no,0.305422,1.040787,no,Automobile,Overweight_Level_II
Male,26.680376,1.812259,118.277657,yes,yes,2.239634,3.0,Sometimes,no,2.684264,no,0.979306,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.0,1.8,75.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.620245,1.605314,66.621646,yes,yes,2.357496,3.376717,Sometimes,no,2.184843,no,1.358185,0.014885,Sometimes,Public_Transportation,Overweight_Level_I
Female,25.897815,1.664463,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.112122,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.378039,1.718534,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.269982,no,Public_Transportation,Overweight_Level_II
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.0,1.6,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,16.370009,1.613921,66.738769,yes,yes,2.206399,1.0,Sometimes,no,2.0,yes,0.94893,1.772463,no,Public_Transportation,Overweight_Level_I
Female,17.0,1.6,59.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
Male,23.0,1.65,66.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
Male,18.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.278962,Sometimes,Public_Transportation,Obesity_Type_III
Female,27.0,1.55,62.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,24.196367,1.697421,114.482386,yes,yes,3.0,3.0,Sometimes,no,2.909675,no,0.360908,0.573887,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.930376,1.610086,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.050564,no,0.026033,0.539074,Sometimes,Public_Transportation,Obesity_Type_III
Female,39.12631,1.562889,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,18.0,1.62,55.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,20.952737,1.730333,132.116491,yes,yes,3.0,3.0,Sometimes,no,1.674061,no,1.683497,0.780199,Sometimes,Public_Transportation,Obesity_Type_III
Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Automobile,Obesity_Type_II
Female,25.991194,1.618348,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.043689,0.670402,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.962219,1.931263,118.20313,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.743593,1.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,18.525525,1.856633,59.258372,yes,yes,2.592247,3.304123,Sometimes,no,2.036764,no,2.038653,1.119877,no,Automobile,Insufficient_Weight
Male,25.526746,1.783381,115.347176,yes,yes,2.191429,3.0,Sometimes,no,2.102709,no,1.32534,0.380979,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.0,1.692913,89.93889,yes,yes,2.818502,3.0,Sometimes,no,1.991251,no,1.492967,0.0,no,Public_Transportation,Obesity_Type_I
Female,21.67315,1.5,63.65233,yes,no,2.0,1.474836,Sometimes,no,2.0,no,0.274838,0.613902,no,Public_Transportation,Overweight_Level_II
Female,18.503343,1.683124,126.67378,yes,yes,3.0,3.0,Sometimes,no,1.115967,no,1.541072,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.724106,1.734832,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation,Insufficient_Weight
Female,24.320154,1.577921,65.293179,yes,no,2.03414,2.741413,Sometimes,no,1.996384,no,1.276552,1.019452,no,Public_Transportation,Overweight_Level_II
Male,18.0,1.755823,52.331172,no,yes,2.596364,3.0,Sometimes,no,2.0,no,0.281734,1.488372,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.755797,1.542328,63.856193,no,yes,2.628791,2.762883,Sometimes,no,1.512035,yes,0.303722,0.003229,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
Male,31.327609,1.737984,82.523113,yes,yes,2.300408,3.071028,Sometimes,no,1.738959,no,0.090147,0.0,Sometimes,Automobile,Overweight_Level_II
Female,24.0,1.56,51.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation,Normal_Weight
Female,21.0,1.54,56.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.0,1.6,61.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,19.816949,1.806947,85.079589,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation,Overweight_Level_I
Female,23.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.0,1.59,40.0,yes,yes,2.0,1.0,Frequently,no,1.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
Male,26.0,1.75,80.0,yes,yes,3.0,1.0,Frequently,yes,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.788459,51.552595,no,yes,2.897899,3.0,Sometimes,no,1.835545,no,1.162519,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.0,1.6,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike,Overweight_Level_I
Male,23.0,1.835643,58.854416,yes,yes,3.0,3.0,Sometimes,no,2.027984,no,1.661556,0.114716,Sometimes,Automobile,Insufficient_Weight
Male,24.362124,1.716677,85.261339,yes,yes,2.0,2.676148,Sometimes,no,2.083939,no,0.632164,0.993786,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.0,1.76,79.349221,yes,yes,2.0,1.893811,Sometimes,no,3.0,no,1.376229,1.801322,no,Public_Transportation,Overweight_Level_I
Female,21.996523,1.733263,50.890363,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.0,1.6,78.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Public_Transportation,Obesity_Type_I
Female,38.547267,1.526472,75.150345,yes,yes,2.0,3.0,Sometimes,no,1.084442,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,24.17851,1.589027,80.553067,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.011477,0.0,no,Public_Transportation,Obesity_Type_I
Female,20.534606,1.758372,79.469513,yes,yes,2.8557,1.0,Sometimes,no,2.663861,no,2.762711,0.783336,Sometimes,Public_Transportation,Overweight_Level_I
Female,25.930376,1.608808,102.083964,yes,yes,3.0,3.0,Sometimes,no,1.019684,no,0.026033,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.142432,1.855353,86.413388,yes,yes,2.0,3.0,Sometimes,no,1.345298,no,1.097905,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.237302,1.761008,97.829344,yes,yes,2.0,3.0,Sometimes,no,2.988771,no,2.429923,1.978043,no,Public_Transportation,Obesity_Type_I
Male,23.0,1.701584,75.093569,yes,yes,3.0,3.205009,Sometimes,no,2.643468,no,0.998039,1.898139,Sometimes,Public_Transportation,Overweight_Level_I
Female,40.0,1.55,62.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
Female,18.0,1.6,58.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
Male,23.0,1.690196,75.0,yes,yes,2.620963,3.0,Sometimes,no,2.824559,no,0.754599,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.544554,1.84998,122.609911,yes,yes,3.0,1.971659,Sometimes,no,1.179254,no,0.178856,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,29.389239,1.681855,90.0,yes,yes,2.08841,2.644692,Sometimes,no,2.773236,no,1.252472,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.562135,1.717432,75.371244,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.121585,1.967259,Sometimes,Public_Transportation,Overweight_Level_I
