age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,107584,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
26,Private,212800,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
37,Private,108366,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
63,unknown,316627,10th,6,Married-civ-spouse,unknown,Husband,White,Male,0,0,10,United-States,<=50K
27,Private,211215,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
56,Private,314727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
29,Private,176027,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,210945,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,185177,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,49,United-States,<=50K
48,Private,185041,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,55,United-States,<=50K
43,Private,488706,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
29,Self-emp-not-inc,389857,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
52,State-gov,189728,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
61,Private,339358,5th-6th,3,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,45,Mexico,<=50K
18,Private,304169,11th,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
59,Self-emp-not-inc,128105,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,131230,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
25,Private,104193,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
30,Private,185336,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,228406,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,328216,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
31,Private,193285,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,153288,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,67467,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,117802,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
32,unknown,53042,HS-grad,9,Never-married,unknown,Own-child,Black,Male,0,0,40,United-States,<=50K
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
38,Private,59660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
18,Private,187722,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
49,Local-gov,126754,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,Italy,<=50K
43,Private,191429,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,167939,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
18,Private,260387,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,<=50K
38,Private,54953,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,98735,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
30,Private,108023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,119751,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,0,0,60,Philippines,<=50K
47,Private,47270,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,57512,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Local-gov,197728,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,164733,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,84756,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,397280,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
59,Private,453067,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
38,Private,397877,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
49,Private,314773,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,79443,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
54,Private,96062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,184579,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,100345,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United-States,>50K
36,Private,22494,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,State-gov,20534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
18,Private,178310,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
57,unknown,76571,10th,6,Married-civ-spouse,unknown,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,149902,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,417657,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
50,unknown,204577,Bachelors,13,Married-civ-spouse,unknown,Husband,Black,Male,0,1902,60,United-States,>50K
19,Private,198663,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,179579,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,101926,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
59,Self-emp-not-inc,165867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
44,Private,298885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,33895,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,unknown,296516,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,211032,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
35,Private,216473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
33,Private,321709,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,>50K
28,Private,174327,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
44,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,>50K
53,Private,154891,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,75640,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
20,Private,286166,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
53,Private,123011,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,86939,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,70387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India,>50K
18,Self-emp-not-inc,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
26,unknown,188343,HS-grad,9,Never-married,unknown,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,186932,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,75,United-States,>50K
62,State-gov,162678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,216811,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,80680,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
32,Private,239659,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States,<=50K
18,Private,37315,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
50,Private,197623,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
18,Private,115258,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,>50K
24,Private,204172,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Local-gov,160728,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
32,Private,189265,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,175690,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,371064,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
32,Private,331539,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,<=50K
42,unknown,155190,Bachelors,13,Married-civ-spouse,unknown,Husband,Black,Male,2580,0,8,United-States,<=50K
20,Private,203240,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,54317,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,287908,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,86308,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
31,Private,221167,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Self-emp-not-inc,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
31,Self-emp-not-inc,132705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,138441,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,37306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
28,Private,110145,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,110978,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,37,India,>50K
31,Private,128065,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,133569,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
54,Self-emp-inc,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,unknown,>50K
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,United-States,>50K
71,unknown,205011,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,0,0,10,United-States,<=50K
46,Private,128796,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
40,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,174361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,170214,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Iran,<=50K
30,Private,234753,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,>50K
27,Private,76978,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
42,Private,56072,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,unknown,69596,10th,6,Divorced,unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,138626,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
40,Private,277256,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,55,United-States,>50K
23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,<=50K
55,Federal-gov,27385,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,144928,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
52,Private,35576,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
88,Self-emp-not-inc,141646,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,5,United-States,<=50K
62,Private,244933,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Private,137304,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,65,United-States,<=50K
53,Private,95540,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
34,Private,410615,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,176831,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
22,Private,140001,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,76767,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
31,unknown,672412,11th,7,Separated,unknown,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,unknown,159159,Some-college,10,Married-civ-spouse,unknown,Wife,White,Female,0,0,30,United-States,<=50K
54,Private,457237,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,161387,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States,<=50K
23,Private,259301,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
47,unknown,175530,5th-6th,3,Separated,unknown,Own-child,White,Female,0,0,56,Mexico,<=50K
30,State-gov,714597,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,<=50K
50,Private,141608,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
36,Federal-gov,192443,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States,>50K
55,Private,118057,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,51,United-States,<=50K
72,unknown,33608,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,9386,0,30,United-States,>50K
25,Private,207875,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,143068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,50,United-States,<=50K
31,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
62,Private,207443,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,<=50K
48,Private,131762,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,119704,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
73,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States,<=50K
54,Private,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Private,376755,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,278557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,179949,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,0,0,20,United-States,<=50K
33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
19,Private,197861,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
43,State-gov,41834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
58,Self-emp-not-inc,163047,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,unknown,196388,Assoc-acdm,12,Never-married,unknown,Not-in-family,White,Male,0,0,12,United-States,<=50K
54,Federal-gov,75235,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
19,Private,187161,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
50,Private,92811,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,144514,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,201579,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
23,Private,145917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,unknown,30246,11th,7,Never-married,unknown,Own-child,White,Female,0,0,45,United-States,<=50K
19,unknown,46400,Some-college,10,Never-married,unknown,Not-in-family,White,Female,0,0,32,United-States,<=50K
42,Private,36999,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
59,Local-gov,212600,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
20,unknown,163665,Some-college,10,Never-married,unknown,Own-child,White,Female,0,0,30,United-States,<=50K
41,Private,421837,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,147284,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States,>50K
48,Federal-gov,100067,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Private,136107,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,236318,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
41,Private,381510,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,197932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico,>50K
40,Self-emp-inc,104235,Masters,14,Never-married,Other-service,Own-child,White,Male,0,0,99,United-States,<=50K
50,Private,279337,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
35,Private,179579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
57,Federal-gov,250873,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,124930,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States,<=50K
41,Self-emp-inc,93227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1977,60,Taiwan,>50K
17,Private,160029,11th,7,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
48,Self-emp-not-inc,108557,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3325,0,60,United-States,<=50K
56,Private,65325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
68,unknown,65730,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,0,0,25,United-States,<=50K
35,Self-emp-not-inc,210830,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,107882,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,<=50K
27,Local-gov,229223,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,>50K
28,unknown,157813,11th,7,Divorced,unknown,Unmarried,White,Female,0,0,58,Canada,<=50K
54,Local-gov,152540,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
24,Private,196332,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,267458,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,302679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,128061,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,0,15,United-States,<=50K
34,Private,27380,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
34,Private,157747,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
36,Private,156352,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,78261,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,<=50K
38,Private,48779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,188861,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
30,Private,34574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,170769,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,60,United-States,>50K
41,Private,191451,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,>50K
43,Private,255586,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
65,Without-pay,27012,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,<=50K
47,Private,155659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
32,Self-emp-inc,281030,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,160458,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
57,Self-emp-not-inc,138892,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
48,Private,233802,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,<=50K
35,Private,57640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
