Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
Female,35.0,1.53,45.0,yes,no,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Automobile,Normal_Weight
Female,20.074449,1.810427,152.217135,yes,yes,3.0,3.0,Sometimes,no,2.299156,no,1.699056,0.729722,Sometimes,Public_Transportation,Obesity_Type_III
Male,56.0,1.79,90.0,yes,no,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Automobile,Overweight_Level_II
Female,23.0,1.63,83.0,yes,no,3.0,1.0,Sometimes,yes,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.0,1.752944,77.965532,yes,yes,2.839048,2.10601,Sometimes,no,1.639202,no,1.117311,0.967919,Sometimes,Public_Transportation,Overweight_Level_I
Female,25.113537,1.505387,63.715219,yes,no,2.0,1.193729,Sometimes,no,1.846441,no,0.546402,0.235711,no,Public_Transportation,Overweight_Level_II
Male,19.226314,1.814255,85.255631,yes,yes,2.971351,3.390143,Sometimes,no,2.133767,no,2.318492,0.678618,Sometimes,Public_Transportation,Overweight_Level_I
Female,23.0,1.63,55.0,yes,no,3.0,3.0,no,no,2.0,yes,2.0,1.0,no,Public_Transportation,Normal_Weight
Male,16.0,1.67,50.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
Female,23.0,1.6,52.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Male,23.0,1.74,105.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,31.662814,1.848965,98.912261,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile,Overweight_Level_II
Female,21.853826,1.755643,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,28.992809,1.909105,129.874864,yes,yes,2.206119,3.0,Sometimes,no,1.483856,no,1.113169,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.639251,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.081929,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.62865,1.766975,118.363376,yes,yes,2.964319,3.0,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile,Obesity_Type_II
Male,55.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Female,38.464538,1.696423,78.967919,yes,yes,3.0,3.0,Sometimes,no,2.981604,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,26.0,1.59,47.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Male,22.396504,1.869098,61.411141,yes,yes,3.0,3.263201,Sometimes,no,2.233274,no,1.557737,0.000355,Sometimes,Automobile,Insufficient_Weight
Female,20.254534,1.56948,41.324558,no,yes,2.392665,1.0,Frequently,no,1.0,no,0.0,0.738269,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.0,1.64,56.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Male,31.264628,1.803129,91.052215,yes,yes,2.0,3.0,Sometimes,no,1.199517,no,0.047738,0.163329,Sometimes,Public_Transportation,Overweight_Level_II
Male,31.965402,1.840708,98.259423,yes,yes,2.333503,1.820779,Sometimes,no,2.559265,no,1.327193,0.481357,Sometimes,Automobile,Overweight_Level_II
Female,37.441044,1.524293,76.202761,yes,yes,2.0,2.994046,Sometimes,no,1.603549,no,1.335857,0.0,Sometimes,Automobile,Obesity_Type_I
Male,17.908114,1.793926,59.682591,yes,yes,2.568063,4.0,Sometimes,no,2.0,no,2.0,0.220029,no,Automobile,Insufficient_Weight
Female,33.690239,1.681842,77.426465,yes,yes,3.0,2.679724,Sometimes,no,1.999737,no,1.747347,0.681773,no,Automobile,Overweight_Level_II
Female,21.0,1.618148,68.981403,yes,yes,1.142468,3.0,no,no,2.197732,no,0.827506,0.572877,Sometimes,Public_Transportation,Overweight_Level_I
Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.976209,1.614484,104.999403,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.083675,0.543761,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.647935,1.681394,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.435978,no,0.232742,0.692608,Sometimes,Public_Transportation,Obesity_Type_III
Female,43.726081,1.592316,77.00103,yes,yes,2.0,3.0,Sometimes,no,2.806922,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,43.37634,1.582523,81.919454,yes,yes,2.76632,1.317884,Sometimes,no,1.889341,no,0.990642,0.0,no,Automobile,Obesity_Type_I
Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,28.986237,1.758618,113.501549,yes,yes,2.320201,3.0,Sometimes,no,2.164784,no,0.0,1.465479,Sometimes,Automobile,Obesity_Type_II
Female,19.0,1.76,79.544998,yes,yes,2.0,1.146794,Sometimes,no,3.0,no,1.809745,1.690102,Frequently,Public_Transportation,Overweight_Level_I
Female,37.532066,1.615385,80.0,yes,yes,2.972426,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,21.008297,1.723587,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.683448,no,1.645532,0.858059,Sometimes,Public_Transportation,Obesity_Type_III
Female,42.189023,1.647768,79.165306,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.48189,no,Automobile,Overweight_Level_II
Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224559,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.007177,1.690727,49.895716,no,yes,1.212908,3.207071,Sometimes,no,1.029703,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.998709,1.740108,53.65727,yes,yes,2.241606,3.0,Frequently,no,1.846626,no,2.460238,0.814518,no,Public_Transportation,Insufficient_Weight
Male,24.079971,1.61981,98.54302,yes,yes,2.95841,2.434347,Sometimes,no,1.0,no,1.930033,0.754023,no,Public_Transportation,Obesity_Type_II
Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.297896,no,1.0,0.552665,no,Public_Transportation,Obesity_Type_I
Female,16.240576,1.616533,65.062945,yes,yes,2.388168,1.0,Sometimes,no,1.438018,yes,0.110887,1.165817,no,Public_Transportation,Overweight_Level_I
Female,21.210732,1.716497,130.871127,yes,yes,3.0,3.0,Sometimes,no,1.301657,no,1.718543,0.947884,Sometimes,Public_Transportation,Obesity_Type_III
Female,17.451085,1.6,65.0,yes,yes,3.0,2.449723,Sometimes,no,2.0,yes,0.479592,1.720642,Sometimes,Public_Transportation,Overweight_Level_I
Male,24.001196,1.603091,100.209405,yes,yes,3.0,1.02075,Sometimes,no,1.0,no,0.233056,1.707421,no,Public_Transportation,Obesity_Type_II
Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.196288,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.68,70.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Female,30.613586,1.645511,69.168978,yes,yes,2.000466,3.0,Sometimes,no,1.131448,no,0.061366,0.0,Sometimes,Automobile,Overweight_Level_I
Male,22.906886,1.81955,120.775439,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.0,1.71,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Insufficient_Weight
Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Male,25.057878,1.763987,113.069667,yes,yes,1.412566,3.0,Sometimes,no,2.002495,no,1.592795,0.001867,Sometimes,Public_Transportation,Obesity_Type_II
