age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,yes
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,yes
30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,no
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,no
30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success,yes
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure,yes
52,services,married,secondary,no,-336,no,yes,unknown,12,jun,111,8,-1,0,unknown,no
33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown,yes
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,no
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,yes
31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown,yes
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown,no
55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown,yes
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,yes
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,yes
86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown,yes
72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown,no
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,no
50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown,yes
25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown,yes
41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown,no
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown,yes
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,yes
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown,yes
31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,yes
47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,unknown,no
52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown,yes
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown,no
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,no
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown,yes
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,unknown,no
21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure,yes
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown,yes
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,no
51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,838,3,-1,0,unknown,yes
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown,yes
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,unknown,yes
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown,no
25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown,yes
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,yes
40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown,no
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown,yes
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,no
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,yes
31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,yes
32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,yes
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,no
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,no
42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes
46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown,yes
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,no
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,yes
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown,no
37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,146,4,-1,0,unknown,no
52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown,no
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,1272,2,-1,0,unknown,yes
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,no
36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,725,2,93,1,success,yes
26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,unknown,yes
57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1416,1,-1,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success,no
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,yes
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown,yes
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,yes
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,yes
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,yes
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,unknown,yes
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,unknown,yes
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown,no
49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,yes
53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown,yes
41,management,married,tertiary,no,15,no,no,unknown,20,jun,13,5,-1,0,unknown,no
33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1190,1,141,3,other,yes
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,no
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,no
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,no
39,management,married,tertiary,no,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown,yes
44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,no
41,admin.,married,secondary,no,0,no,no,unknown,20,jun,89,1,-1,0,unknown,no
34,technician,single,secondary,no,85,yes,no,unknown,20,may,1182,4,-1,0,unknown,yes
33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown,yes
56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1,117,3,failure,no
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,no
67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,unknown,yes
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,no
31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,-1,0,unknown,no
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,unknown,yes
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure,no
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,yes
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,no
30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown,no
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
19,student,single,unknown,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown,yes
28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,no
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,68,8,-1,0,unknown,no
39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,no
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown,no
37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown,yes
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,no
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success,yes
51,services,married,unknown,no,3413,no,no,cellular,27,aug,146,7,-1,0,unknown,no
33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,104,1,183,4,failure,yes
55,retired,married,secondary,no,241,yes,no,unknown,20,jun,14,6,-1,0,unknown,no
52,services,married,primary,no,1625,no,no,cellular,8,aug,459,2,-1,0,unknown,yes
30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,yes
33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown,yes
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,no
46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown,yes
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,yes
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,no
24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,yes
42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown,no
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,no
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,no
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,yes
51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown,no
32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,no
46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,yes
30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown,no
33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown,no
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success,yes
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,no
29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown,no
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,yes
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,no
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,no
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,no
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,no
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,yes
32,management,single,tertiary,no,819,yes,no,cellular,20,apr,114,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown,yes
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,no
29,admin.,single,secondary,no,209,no,no,cellular,5,feb,605,2,-1,0,unknown,no
40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,yes
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4,-1,0,unknown,no
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,no
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown,no
33,admin.,married,secondary,no,920,no,no,cellular,16,nov,130,1,95,2,failure,yes
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
35,management,single,tertiary,no,471,no,no,cellular,5,jun,276,2,-1,0,unknown,yes
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,no
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,yes
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
40,services,divorced,secondary,no,160,no,no,cellular,14,jul,123,3,-1,0,unknown,no
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,no
37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,yes
34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,no
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,no
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,no
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,yes
33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,42,1,-1,0,unknown,no
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown,no
51,admin.,married,secondary,no,2662,no,no,telephone,28,jan,148,2,-1,0,unknown,no
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure,yes
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,yes
39,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,yes
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,no
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown,no
56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown,no
28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,no
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown,no
37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,548,2,-1,0,unknown,no
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure,yes
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,yes
58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,unknown,no
31,technician,married,secondary,yes,-463,yes,no,unknown,28,may,210,1,-1,0,unknown,no
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,no
33,technician,divorced,secondary,no,464,no,no,cellular,4,feb,207,4,-1,0,unknown,no
53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,unknown,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,no
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-190,yes,yes,cellular,8,may,299,3,-1,0,unknown,no
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,yes
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,no
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,no
43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown,yes
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,yes
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,yes
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown,no
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no
33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown,no
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,yes
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,yes
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,yes
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,no
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,no
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,no
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,yes
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
30,technician,single,secondary,no,925,no,no,cellular,20,nov,240,1,-1,0,unknown,no
31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,739,1,-1,0,unknown,yes
60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,no
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success,yes
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,yes
26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown,no
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown,yes
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,no
