gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some high school,standard,completed,76,87,85
male,group D,master's degree,standard,none,73,70,75
female,group D,high school,standard,none,69,72,77
female,group B,high school,free/reduced,none,8,24,23
male,group C,bachelor's degree,standard,completed,83,82,84
female,group D,some college,standard,none,98,100,99
male,group D,some high school,free/reduced,none,56,54,52
male,group D,some college,standard,none,79,73,67
female,group D,some college,standard,none,80,90,89
female,group B,some college,standard,none,82,85,87
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group D,associate's degree,standard,none,40,52,43
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,some high school,standard,none,63,73,68
male,group C,some high school,standard,none,51,52,44
female,group C,some high school,free/reduced,none,44,50,51
female,group B,some high school,free/reduced,completed,59,63,64
male,group C,high school,standard,none,71,66,65
female,group E,master's degree,free/reduced,none,81,86,87
male,group D,some college,standard,none,76,64,66
male,group E,associate's degree,standard,none,72,64,63
female,group D,master's degree,free/reduced,none,40,59,54
female,group B,some high school,standard,none,70,64,72
female,group C,high school,free/reduced,completed,67,79,84
female,group D,some high school,standard,none,80,90,82
male,group A,some high school,free/reduced,none,55,46,43
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,some high school,standard,none,67,64,61
male,group A,some college,standard,none,53,43,43
