gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,54,No,'No phone service',DSL,Yes,No,No,Yes,Yes,No,'Two year',No,'Credit card (automatic)',45.2,2460.55,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',78.85,5763.15,No
Female,1,No,No,8,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',101.35,780.5,Yes
Female,0,No,No,37,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',19.8,695.05,No
Male,0,No,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',90.85,90.85,Yes
Female,0,Yes,No,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.05,990.45,No
Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',69.15,235.0,No
Male,0,No,Yes,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.05,75.45,No
Male,0,No,No,34,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.35,3549.25,Yes
Female,1,Yes,No,27,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.25,2754.45,Yes
Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.3,4916.4,No
Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',80.75,3208.65,No
Female,0,No,No,63,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',97.45,6253.0,No
Male,0,No,No,18,Yes,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.9,1373.05,No
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.75,148.05,No
Male,0,No,No,37,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.35,2552.9,No
Male,1,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,No,No,No,'One year',No,'Credit card (automatic)',60.0,3316.1,No
Male,0,No,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',49.0,1291.35,No
Female,0,No,No,46,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.8,3548.3,No
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.4,168.65,No
Male,0,Yes,Yes,32,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'One year',No,'Mailed check',94.8,3131.55,No
Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,'Bank transfer (automatic)',67.8,842.25,No
Female,1,No,No,5,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',28.45,131.05,Yes
Male,0,No,No,40,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Mailed check',102.65,4108.15,No
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,'One year',Yes,'Electronic check',49.75,331.3,Yes
Male,0,No,Yes,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.4,374.5,Yes
Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,'One year',Yes,'Electronic check',47.85,1886.4,No
Male,0,Yes,No,42,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',94.4,4014.6,No
Female,1,Yes,No,11,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.05,1133.65,Yes
Female,0,No,No,4,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',105.65,443.9,Yes
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.2,684.4,No
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.15,50.15,No
Female,0,No,No,47,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,No,'One year',No,'Credit card (automatic)',94.9,4615.25,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.5,19.5,No
Female,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.85,739.35,No
Female,0,Yes,Yes,58,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',93.4,5435.6,Yes
Female,0,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.7,169.8,Yes
Female,0,No,No,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.75,844.45,No
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.0,44.0,No
Female,1,Yes,Yes,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',104.9,6891.45,No
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',No,'Mailed check',69.25,4447.75,No
Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',54.9,1505.15,No
Female,0,No,No,29,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',25.1,712.85,Yes
Female,0,No,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.5,1215.1,No
Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,'Electronic check',63.85,4264.6,No
Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',75.4,5480.25,No
Male,0,No,No,52,No,'No phone service',DSL,No,Yes,No,No,No,No,'One year',No,'Mailed check',30.1,1623.4,No
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,76.65,No
Female,0,Yes,Yes,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,60.65,No
Female,0,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Mailed check',58.9,2813.05,No
Male,0,No,No,21,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',75.3,1570.7,No
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',75.35,4729.3,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.45,227.45,No
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Electronic check',93.65,4520.15,No
Male,0,No,No,13,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.1,1135.7,Yes
Female,0,No,No,12,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',79.8,1001.2,No
Male,0,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,'One year',No,'Credit card (automatic)',50.3,2878.55,No
Male,0,Yes,No,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.15,1940.85,No
Male,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',62.25,612.95,No
Female,1,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',82.7,5831.2,No
Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',61.6,1174.35,Yes
Female,0,Yes,No,55,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',94.75,5276.1,No
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.15,2139.1,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.85,51.6,No
Male,0,Yes,Yes,61,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',98.45,6145.2,No
Female,0,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,'Two year',No,'Mailed check',65.5,564.35,No
Male,0,Yes,No,5,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.95,100.4,Yes
Male,1,Yes,No,54,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.05,5295.7,No
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,'One year',No,'Credit card (automatic)',76.75,5233.25,No
Female,0,Yes,Yes,23,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',84.4,1936.85,No
Male,0,No,Yes,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.55,1013.05,No
Female,0,Yes,No,64,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',99.0,6375.8,No
Female,0,No,No,4,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.0,303.15,Yes
Male,0,No,No,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.65,1125.6,No
Male,0,Yes,Yes,62,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',115.55,7159.05,No
Female,0,No,No,2,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',86.25,181.65,Yes
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.8,229.6,Yes
Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',59.55,1144.6,No
Female,0,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',71.35,2847.2,No
Female,0,No,No,45,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',89.3,4016.85,Yes
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',49.9,130.1,Yes
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',73.65,1642.75,No
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.6,331.6,No
Female,1,No,No,25,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.7,2187.55,Yes
Male,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',64.75,877.35,No
Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',No,'Electronic check',78.85,876.75,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',113.65,7939.25,No
Female,0,Yes,No,25,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',74.6,1797.75,No
Male,0,Yes,Yes,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.9,505.45,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',44.45,44.45,Yes
Female,0,Yes,No,16,No,'No phone service',DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',49.95,810.2,Yes
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.5,759.35,No
Female,0,No,No,16,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',95.6,1555.65,Yes
Male,0,Yes,Yes,34,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',90.05,3097.0,No
Female,1,Yes,No,64,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'One year',No,'Bank transfer (automatic)',97.0,6430.9,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',116.05,8404.9,No
Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,'One year',No,'Credit card (automatic)',64.5,1929.95,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.8,19.8,Yes
Male,0,Yes,No,17,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',80.5,1336.9,No
Male,0,No,Yes,34,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',103.8,3470.8,No
Male,0,No,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',65.55,4807.45,No
Male,0,Yes,No,40,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Electronic check',42.35,1716.45,Yes
Female,1,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',108.1,7774.05,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',112.75,8192.6,No
Female,0,No,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',18.9,347.65,No
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',83.55,6093.3,No
Male,0,Yes,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.6,414.95,No
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',80.2,3581.6,No
Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',60.85,2003.6,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,'Two year',Yes,'Bank transfer (automatic)',95.9,6954.15,No
Male,0,Yes,No,69,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',60.25,4055.5,No
Male,0,No,No,33,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,'One year',No,'Bank transfer (automatic)',80.1,2603.3,No
Male,0,No,No,12,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,No,'Bank transfer (automatic)',81.7,858.6,Yes
Male,0,No,No,34,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',116.25,3899.05,No
Female,1,No,No,14,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.3,1096.25,Yes
Male,0,Yes,Yes,70,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',59.5,4144.8,No
Male,0,No,No,22,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',101.35,2317.1,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.15,20.15,No
Male,1,Yes,No,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.85,183.15,No
Female,0,No,No,52,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.95,4233.95,No
Male,0,No,No,4,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',81.0,340.85,Yes
Male,0,No,No,24,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.55,2187.15,No
Female,0,No,No,12,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.15,1057.55,No
Male,0,No,Yes,49,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',75.2,3678.3,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.25,20.25,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',43.85,43.85,No
Male,0,No,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.45,159.2,No
Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',No,'Electronic check',59.4,1952.8,No
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,'Mailed check',63.15,816.8,No
Male,0,No,No,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.6,116.6,No
Female,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',78.35,1837.9,No
Female,0,Yes,No,71,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',61.4,4310.35,No
Female,0,Yes,Yes,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.3,749.35,No
Female,0,Yes,Yes,45,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.65,1138.8,No
Female,0,No,No,5,Yes,No,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',85.4,425.9,Yes
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',97.25,7133.1,No
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Bank transfer (automatic)',61.6,1611.0,No
Female,0,No,Yes,12,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.6,893.0,No
Male,0,No,No,64,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',105.65,6903.1,Yes
Female,0,Yes,No,53,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',94.85,5000.2,Yes
Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',79.45,5502.55,No
Female,1,No,No,5,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',80.7,374.8,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,19.65,No
Female,0,Yes,Yes,45,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.85,892.15,No
Male,0,No,Yes,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',45.65,747.2,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',43.95,43.95,No
Female,1,No,No,37,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',106.75,4056.75,Yes
Female,1,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',73.25,4054.2,No
Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',84.1,3187.65,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Credit card (automatic)',66.75,4760.3,No
Female,0,No,No,27,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',89.2,2383.6,No
Male,0,Yes,Yes,56,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',96.95,5432.2,No
Female,0,Yes,No,21,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.4,2200.25,Yes
Male,0,No,No,45,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.85,4740.0,Yes
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.6,70.6,No
Male,0,No,No,22,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',83.05,1799.3,No
Female,1,Yes,No,45,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',86.1,3861.45,No
Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.85,45.85,Yes
Male,0,No,No,28,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Electronic check',100.2,2688.45,No
Female,0,No,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.85,450.65,No
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',69.1,3168.0,No
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',53.1,2459.8,No
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'Two year',No,'Electronic check',100.45,7159.7,No
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',114.75,7842.3,No
Female,1,No,No,6,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.25,560.6,Yes
